data,descricao,entrada,saida
2024-01-01,Venda Produto A,5000,0
2024-01-02,Salário Funcionário,0,3000
2024-01-03,Venda Produto B,3000,0
2024-01-04,Aluguel,0,2000
2024-01-05,Venda Produto C,4000,0
2024-01-06,Fornecedor X,0,1500
2024-01-07,Venda Produto A,5500,0
2024-01-08,Energia Elétrica,0,800
2024-01-09,Venda Produto B,3200,0
2024-01-10,Internet,0,200
2024-01-11,Venda Produto C,4500,0
2024-01-12,Fornecedor Y,0,1200
2024-01-13,Venda Produto A,4800,0
2024-01-14,Salário Funcionário,0,3000
2024-01-15,Venda Produto B,3500,0
2024-01-16,Aluguel,0,2000
2024-01-17,Venda Produto C,4200,0
2024-01-18,Fornecedor X,0,1500
2024-01-19,Venda Produto A,5200,0
2024-01-20,Energia Elétrica,0,800
